,MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,bedrooms_per_room,occupancy_per_room,occupancy_per_bedroom,Miles_to_City,pop_april_1990,Pop_To_Miles_Ratio,City_Income,Nearest_City_San Diego,Nearest_City_San Francisco,Nearest_City_San Jose
32270,0.44414684231352114,1.6430292585932993,-0.0462173935781126,-1.2955235325635428,-0.731559987365334,-0.8464456220653092,1.0355612060062103,-1.323893562198008,-0.6079573831216242,-0.6572405139326207,-0.4765796246779686,-0.5601627373905849,-1.046822214152335,-0.3970396249783836,-0.18461272372900825,0,1,0
29292,0.5190186278441248,-0.57747192227993,0.7237744070639588,-0.06360625272523593,0.19557680488967819,-0.05655810950994275,-1.3639706506379035,1.2987111806250895,-0.7497271690254016,-0.506586009532542,-0.058512794400620245,-0.6633552152422497,-0.7583732329839985,-0.21845014332517396,-0.13526694857050311,1,0,0
11817,3.8574522363241797,0.16269513801114643,2.5504204589879484,0.210048337659965,-0.6073282583783101,0.1432515821257871,-0.6825036033509744,0.498766104628857,-1.5212945814619272,-0.9618907043435398,0.045154890506461945,-0.41600565640487686,1.0135887279530211,-0.03928233733486536,-0.6361628500875348,0,0,0
35827,-0.162917165405177,-1.2353981980942201,0.6545385353151129,0.11473096367556325,0.5629039541784713,0.3507713783398731,1.5154675773350332,-0.883417476048181,-0.6534135450905518,-0.2501802965943897,0.2814483259008093,1.2951692021080088,-1.046822214152335,-0.5233294635709443,-0.18461272372900825,0,1,0
3278,-0.8840183785072979,0.5738990603950778,-1.3103896137234452,0.47836560564575287,0.11198878970705096,1.6362904910342941,-0.8600689607426375,0.8379833203994053,1.6602519670218947,2.4621806958355825,1.372554227103683,-0.2357404258230973,1.0135887279530211,-0.17627365189670102,-0.6361628500875348,0,0,0
29199,-1.1997965499701997,-0.57747192227993,-0.8172000473820036,-0.5176107104373402,1.7085965659476923,-1.2352409865328084,-0.6825036033509744,1.192389366726852,0.44757441909499046,-0.5538256179739146,-1.1256404252326992,0.572605760342108,1.0135887279530211,-0.3791328190343602,-0.6361628500875348,0,0,0
9987,-0.21307345094318916,-0.24850878437278495,-0.5670847065648575,0.7944008119627062,3.6272866025250625,-0.39117295268877755,1.1603368625517068,-1.1517534825532472,0.6723648076302552,-0.05604998397734997,-0.6367695659818776,-0.034039013619121,-1.046822214152335,-0.4876050955367556,-0.18461272372900825,0,1,0
28490,-0.2671909114235804,-0.9064350601870751,-0.631191940130523,-0.6424216011582196,0.29756952066297565,-0.22784047385658365,1.213126563397877,-1.3643971103497152,0.17680835463349076,0.11148525788023117,-0.0312865575155879,-0.308938440992857,-1.046822214152335,-0.46028133142926814,-0.18461272372900825,0,1,0
9013,-0.2002414757777355,0.32717670696471896,-0.5064643274041108,-0.4414287623146216,-0.7300262623161115,1.7007840680637802,-0.8840642793090807,0.8227944898425142,0.12060499848889944,1.4409654512373102,1.8920729185350718,-0.20226769326744057,1.0135887279530211,-0.1939569613185137,-0.6361628500875348,0,0,0
28304,0.16613931079415054,-0.8241942757102888,0.9327536964647245,-0.1278651943087495,-0.002273726460026635,-0.14859871481749062,-1.1480127835399319,1.1822634796889269,-0.8923196684825606,-0.6358825498569166,-0.1289141982727236,-0.11349055793406965,-0.7583732329839985,-0.44693408306497007,-0.13526694857050311,1,0,0
36461,-0.6996842656957386,-0.6597127067567163,0.6578983119734182,0.7274810310270429,-0.5191390680480152,0.11738980636231261,2.3217102811674555,-0.5543261473155577,-0.47473698404435843,-0.38239235393079934,-0.14706516047233456,4.124861013662294,-1.046822214152335,-0.536478969957459,-0.18461272372900825,0,1,0
35989,-0.3307370840907616,-1.7288429049549379,2.8657562306182105,8.044318925646147,-1.1571686885245827,-1.3616370084948295,2.398495300580069,-1.2074458612618455,-0.030203489001090426,-1.6108321420674014,-2.355185057300763,3.864538944376813,-1.046822214152335,-0.5359211487897976,-0.18461272372900825,0,1,0
6293,-1.057696372811894,-0.9064350601870751,-0.6858865596669268,-0.09939996416002139,-0.11653624262710423,0.22841862719622355,-0.8792652155957901,1.3088370676630143,0.4594541806107027,0.5037495399129431,0.23886929030484239,0.8477098616383778,-0.7583732329839985,-0.5016929966939788,-0.13526694857050311,1,0,0
8244,-0.16353086856526397,-0.3307495688495712,-0.5173387082949831,-0.19732089926621202,-0.10043212961026779,-1.3178648976558938,-0.8120783236097546,0.6000249750081212,0.22696610720976731,-0.77141297116177,-1.2865728805150454,-0.5624483387960313,1.0135887279530211,0.17863220330048657,-0.6361628500875348,0,0,0
254,-0.023885504047305994,-0.8241942757102888,-0.3107072806868034,-0.7588824354320486,-0.8933679800583096,-0.0031209750601460997,-0.850470833316063,0.8582350944752625,-0.19328193341393524,0.055363420144487266,0.2512359907266957,-0.2153018175327332,1.0135887279530211,-0.18727568128045932,-0.6361628500875348,0,0,0
10676,-1.258265723767571,0.2449359224879327,-1.2986889227263523,-0.09810499097156601,0.648025694410321,-0.7214942387854419,-0.7064989219174141,1.7746278714076575,1.3549973588413793,0.2437698954309223,-0.7120997438223616,1.9128652081469824,-0.7583732329839985,-0.5187135361094007,-0.13526694857050311,1,0,0
35400,-0.8219227769457768,0.49165827591829153,0.3388250825837554,1.466308003530431,-0.7568664506775056,1.0847997750720928,0.14293535533460028,0.05322707496006396,-0.0073125424076661855,0.3445288251140851,0.48214920627599095,2.5963560416364158,1.0135887279530211,-0.476025823088602,-0.6361628500875348,0,0,0
2409,0.33178337282124504,-1.3176389825710064,1.6818619896846432,0.01615890759336948,0.04680547511509394,1.1841411906793722,-0.5769242016586339,1.1670746491320358,-1.229355464151469,-0.2544413231450151,1.1427610977435645,0.5910094683934872,1.0135887279530211,-0.38119630903782076,-0.6361628500875348,0,0,0
61,0.27889331866102746,1.560788474116513,-0.2692273856165105,-0.10307732704709852,-0.8212829027448513,-1.3295587268541955,-0.7304942404838574,0.5898990879701963,0.007451737802024727,-0.8874546470856535,-1.3194343832901954,-0.6976566747745548,1.0135887279530211,0.6552038501313614,-0.6361628500875348,0,0,0
35610,1.012826506928602,-0.24850878437278495,0.8407896162346181,-0.3127965255523147,-0.09889840456104527,-0.16657725910669174,-0.8648680244559248,0.5949620314891624,-0.8916803490330873,-0.6118596188151284,-0.08421988403013875,-0.38943832779322274,1.0135887279530211,-0.06550915277543869,-0.6361628500875348,0,0,0
13705,0.610739354678932,-1.3176389825710064,1.0021497393848189,0.2843829989641028,0.10815447708399467,0.3203191681207616,-0.9752464898615559,1.2126411408027091,-0.8175846805951156,-0.4152498781925784,0.1909890636498434,0.48956215819855703,-0.7583732329839985,-0.490122540020433,-0.13526694857050311,1,0,0
16526,-0.6306147645877752,-0.9064350601870751,0.3955324771073998,0.2530724614191508,0.011529798982976028,1.1128209056164144,-0.2937794425746268,1.0759416657906893,-0.43250940303841845,0.32631404783772106,0.9694808212629346,1.00636616587387,1.0135887279530211,-0.4171901976603227,-0.6361628500875348,0,0,0
25742,0.7754349663677107,0.656139844871864,-0.3540431354256921,-0.5445803046158336,-0.8289515279909638,-1.2208411582191971,0.9491780591670224,-1.3694600538686812,-0.07293697212115498,-0.7755478268299536,-1.1038477704781775,-0.46701388109538944,-1.046822214152335,-0.42898160157073034,-0.18461272372900825,0,1,0
879,1.5305130180600977,0.9028621983022229,1.8243033061337235,-0.5077404680792883,-0.9393797315349852,-0.13146609468092058,1.0835518431390934,-1.349208279792824,-1.4154313164694425,-0.90206025238768,0.020938510395318684,-0.6202246295624488,-1.046822214152335,-0.3653017900731253,-0.18461272372900825,0,1,0
15607,1.0634849132339579,1.231825336209368,1.3861366050562114,-1.2212544221071138,-0.9976612834054409,-0.29287507932348783,-0.6201157750782261,0.13423417126347825,-1.410366825340444,-0.8563549938427594,0.1182597381081819,0.6154523819848676,1.0135887279530211,-0.38385962580137545,-0.6361628500875348,0,0,0
5051,-0.31271652766275493,-1.1531574136174338,-0.23980154046947963,0.546712695099558,-0.4309498777177204,-0.8797709390196662,-0.8264755147496198,0.7164726759442839,0.21403147753996102,-0.5909429319868129,-1.0307746626696752,-0.5319132092171472,1.0135887279530211,0.11901874057787556,-0.6361628500875348,0,0,0
23142,0.6392486560247876,0.40941749144150524,0.24129607261139255,-0.2857381659784328,-0.3404600998135919,0.15768561724909733,-0.7832839413300275,1.273396463030266,-0.4892290662763034,-0.1609318314016761,0.2367936599648714,0.8008599068600665,1.0135887279530211,-0.401574269173221,-0.6361628500875348,0,0,0
30389,-0.6857922577992257,-0.08402721541921239,-0.9816656488187316,0.14564065126436407,-0.24843659686024078,-1.4623371772515543,-0.7112979856307013,0.6050879185270874,0.9580867377077797,-0.6467741151199495,-1.5030824390685829,-0.7279092793509978,1.0135887279530211,0.8623507203928464,-0.6361628500875348,0,0,0
32745,-0.32114099831485726,0.40941749144150524,-0.5680971467150948,-0.6784308724742124,-0.17098348187450363,0.592592507183506,0.4980660701179301,-1.146690539034281,0.09368765040527938,0.6794031320776519,0.8504871093607039,0.33357000755604377,-1.0033306529031532,-0.5018216304313833,2.1360900550489235,0,0,1
10286,-0.0517811022330746,-0.7419534912335026,-0.5566730838214923,-0.00045591897958249046,-0.1939893576128414,-0.46398553920632013,1.5490610233280508,-0.8125362667826916,0.34762245452374546,-0.11717247652464835,-0.48377023947654535,1.5088553247377197,-1.046822214152335,-0.5253993067558093,-0.18461272372900825,0,1,0
8424,-0.41637657052107163,-0.7419534912335026,0.8682519747453844,4.971871457133097,0.7599876230035648,-1.1626145901203317,-1.320779077218308,1.410095938042286,0.5880675188342971,-1.1567119115857278,-1.9651048812831242,-0.3232163369751533,-0.7583732329839985,-0.4108745025894298,-0.13526694857050311,1,0,0
16109,0.1415911843906738,-1.482120551524579,0.15849855811813848,-1.1466004976068702,0.21934954315262722,0.7977938002757856,-0.7256951767705666,0.8025427157666642,-0.7091987315806038,0.2821854656845592,1.3003256452882472,-0.5183782333726996,1.0135887279530211,0.09561876542858123,-0.6361628500875348,0,0,0
16804,0.038489053496072886,-0.4129903533263575,-0.20651714740860674,-0.5986176466613224,-0.041383715215200845,-0.6993692587454404,1.486673195055306,-0.8530398149343988,-0.2299111875996797,-0.4840311525997972,-0.5423747685856211,1.2791610838754741,-1.046822214152335,-0.5231580846039519,-0.18461272372900825,0,1,0
17305,-1.1612448332774674,1.3963069051629404,-1.028331098651441,0.5799996056948474,-0.20549229548201028,0.726015629781022,1.0499583971460755,-1.334019449235933,1.2232889458947158,1.2489594994349262,0.47122205555719887,-0.5945442394687492,-1.046822214152335,-0.3803821956948943,-0.18461272372900825,0,1,0
5380,0.9887247100960981,0.08045435353436016,1.2982064022699182,-0.20933779213828488,-0.3159204990260316,0.13810860346523812,1.1603368625517068,-1.2833900140463008,-1.1077424359874306,-0.6168731366939637,0.18852817764283542,-0.33160840536507824,-1.046822214152335,-0.45685547179313724,-0.18461272372900825,0,1,0
13674,-0.4213977781945099,0.08045435353436016,-0.3782642191752544,-0.29983260958983154,-0.2653075724016885,-0.6772872552634223,0.6756314275095933,-1.2074458612618455,0.04228974809024603,-0.3787172448941195,-0.6096683515753641,-0.2929288751033434,-1.0033306529031532,-0.4557722512967712,2.1360900550489235,0,0,1
22576,-0.26295078049934356,1.7252700430700856,-1.0387412076375013,1.9532039535047583,-0.624966096444369,-1.3683746701414146,-0.7640876864768751,0.544332596299523,1.859958989776979,-0.5332386952486299,-1.7328831259182786,-0.54930652640247,1.0135887279530211,0.15171542895226747,-0.6361628500875348,0,0,0
25924,-0.23918373084506878,-0.4129903533263575,0.3948671483637745,-0.17546505595038797,-0.6518062848057631,-0.5080585523422829,-0.7304942404838574,0.8278574333614803,-0.5656881084426835,-0.6323204183679807,-0.4752307645226503,-0.44825309885591325,1.0135887279530211,-0.0033349155406520335,-0.6361628500875348,0,0,0
751,0.5681148806510777,-0.57747192227993,0.18475277790060787,0.09999872231048039,1.906447097297397,-0.44631845857981756,1.0211640148663486,-1.4960336418427687,-0.3204425786879625,-0.5054007669512768,-0.49604096981030005,-0.7278483857098864,-1.046822214152335,-0.2541214623820565,-0.18461272372900825,0,1,0
5022,-0.11253771508167895,-0.08402721541921239,-1.0184523113052095,0.07159741008910224,2.107365078745547,-0.45325426397112917,-0.6681064122111091,0.48357727407196593,0.9795978701472865,0.2334768001035151,-0.4945062868233221,-0.35822179032626733,1.0135887279530211,-0.093059568431267,-0.6361628500875348,0,0,0
28206,-0.06293934150738209,0.7383806293486503,-1.2796267809812623,0.3732051580630162,1.1257810472431353,-0.13071379797492774,0.8723930397544124,-1.2884529575652597,1.551769972327205,0.7734647968037298,-0.2720073748074211,-0.6138712794465061,-1.0033306529031532,-0.3549973492357388,2.1360900550489235,0,0,1
29724,-0.4950979486013108,-1.3176389825710064,-1.1679511669416216,-0.5303845296619525,-0.5950584579845298,-1.678025247252635,-0.8648680244559248,0.7012838453873927,0.9306168389198417,-0.726994880963228,-1.5844223722337842,-0.41547948536628077,1.0135887279530211,-0.03982948490285135,-0.6361628500875348,0,0,0
72,0.21222283899704056,0.9028621983022229,0.6533146833790726,-0.7450583609453132,-0.16331485662839104,0.0646097340839528,-0.792882068756602,0.6253396926029445,-0.9066304412033855,-0.40998843637290106,0.3179833105646959,-0.6555727560471923,1.0135887279530211,0.4511402114462181,-0.6361628500875348,0,0,0
2072,0.3143765195533253,0.7383806293486503,-0.5876287925200091,-0.9650677152517944,-0.011476076755361744,0.5539734782572219,-0.6777045396376871,0.8076056592856303,0.0012333420088525987,0.6674057782653003,0.9416795531810174,-0.46516963105461084,1.0135887279530211,0.017637953626574318,-0.6361628500875348,0,0,0
33196,-1.0249469405418015,-0.9886758446638614,-1.2601569954488487,1.9038166916614112,-0.7514984130052267,-1.6418683188443062,-0.15460659488926862,-0.5745779213914077,2.2592674839205107,-0.6388672110973367,-1.9553564694954353,2.9934312990410814,-1.0033306529031532,-0.5324511272671156,2.1360900550489235,0,0,1
4223,-0.5515586393293066,0.8206214138254366,-1.2361020904264735,0.0671860725320952,2.686111380714211e-05,-1.1016473913736753,-0.8648680244559248,0.7114097324253178,1.326398612853168,-0.16050445432985438,-1.1319908044862614,-0.40872138115909534,1.0135887279530211,-0.04675353632398755,-0.6361628500875348,0,0,0
29426,1.5137756591486364,0.7383806293486503,0.36460439046190735,-0.9488019634273845,-0.645671384608873,0.35436084755203645,-0.80248019618318,0.5898990879701963,-0.7870029518262948,-0.10642047027618619,0.7167327600179276,-0.5739728651144889,1.0135887279530211,0.2040036793314979,-0.6361628500875348,0,0,0
35479,-0.5100499892288829,-1.3998797670477927,-0.42251653050984306,0.2608713721783526,0.09971898931327082,-0.17842449584387807,-0.4665457362530027,0.7265985629822088,0.2995908425741901,0.004255065718936254,-0.2833597486766026,0.03809999150828958,1.0135887279530211,-0.2840084191209562,-0.6361628500875348,0,0,0
23829,-0.34005421388480844,-1.6466021204781516,-0.42257380906255737,0.5870962123090254,0.11582310233010726,0.4846240605975023,-1.1816062295329497,1.2632705759923413,0.42320395840853753,0.48064152029954066,0.24180227049232877,-0.22255367160490197,-0.7583732329839985,-0.4309544226720022,-0.13526694857050311,1,0,0
35511,-0.6390950264362489,-1.6466021204781516,-0.15320323596636926,0.7942133611033072,2.311350510292142,-0.6799248991644077,-0.8744661518825028,0.8177315463235554,0.21578342403493098,-0.4972737809143285,-0.9031266592078744,-0.23732946263077928,1.0135887279530211,-0.1753899927164093,-0.6361628500875348,0,0,0
1270,2.7691333687046,0.9028621983022229,1.1100084745362517,0.350040783439258,-0.6763458855933233,-1.1323225181330145,0.9011874220341428,-1.313767675160083,-0.860669392842532,-1.201842228013449,-1.2262865385853874,-0.5119421001047562,-1.0033306529031532,-0.4049074031134363,2.1360900550489235,0,0,1
34602,-1.0575847904191509,-0.7419534912335026,-0.9571843487237627,1.014841006409697,2.5084341791172355,1.4420707686156469,-0.792882068756602,0.6405285231598284,1.3051595720484817,1.7659450735614723,0.9656071214656863,-0.670733287497089,1.0135887279530211,0.5161479559191408,-0.6361628500875348,0,0,0
32055,0.47126136375008854,1.6430292585932993,1.3025314444753542,1.7347590873757435,-0.30978559882914153,-0.7539361186933254,-0.7640876864768751,0.6000249750081212,-0.6028071866558475,-1.0596898505097372,-1.1751431747113714,-0.6878762519431443,1.0135887279530211,0.6006719601099252,-0.6361628500875348,0,0,0
12959,-0.09485190583190144,0.7383806293486503,-0.9522572252917721,0.36966810188057286,-0.4692930039482834,0.28759531076384254,-0.792882068756602,0.6050879185270874,1.0137261448013488,0.7964718437775092,0.12987988727002875,-0.6264963800222461,1.0135887279530211,0.34637708921348803,-0.6361628500875348,0,0,0
31821,1.0634849132339579,-0.7419534912335026,0.7466399872285677,-0.8507371498672398,2.0529178394981478,0.47820303167893885,-0.850470833316063,0.736724450020141,-0.9920665297715199,-0.22164254963961305,0.8064319878366476,-0.4317207018393925,1.0135887279530211,-0.022378153097800477,-0.6361628500875348,0,0,0
28100,-0.5598715275886657,0.16269513801114643,-1.1804788453707795,0.09702228849447862,-0.707787249102385,-0.7135886918072722,-0.4137560354068325,0.736724450020141,1.2466409454573197,0.14484997957259185,-0.7577453307066057,0.22593292180692176,1.0135887279530211,-0.32769758334586274,-0.6361628500875348,0,0,0
